run,pass,cooldown_ms,mode,variant,batch_idx,e2e_ns,algo_ns,bridge_ns,batch_count,score,input_tag
1,1,0,warm,br_profiled_hot_c_pred05,0,2276.7,103.8,5.4,100,,
1,1,0,warm,br_mask_c_pred05,0,2281.7,148.7,2.1,100,,
1,1,0,warm,br_branch_c_pred05,0,2524.6,113.3,4.6,100,,
1,1,0,warm,br_lut_c_pred05,0,2752.9,175.0,3.7,100,,
1,1,0,warm,br_predicate_c_pred05,0,2800.4,181.7,2.5,100,,
1,1,0,cold,br_profiled_hot_c_pred05,0,3614.6,167.9,5.8,100,,
1,1,0,cold,br_mask_c_pred05,0,2845.8,179.2,1.7,100,,
1,1,0,cold,br_branch_c_pred05,0,2943.8,141.2,5.0,100,,
1,1,0,cold,br_lut_c_pred05,0,2672.5,168.7,3.3,100,,
1,1,0,cold,br_predicate_c_pred05,0,2836.7,178.8,3.3,100,,
1,2,0,warm,br_lut_c_pred05,0,2752.5,176.7,5.4,100,,
1,2,0,warm,br_predicate_c_pred05,0,3206.2,189.6,3.3,100,,
1,2,0,warm,br_mask_c_pred05,0,2985.0,192.9,6.7,100,,
1,2,0,warm,br_branch_c_pred05,0,2922.5,123.8,3.7,100,,
1,2,0,warm,br_profiled_hot_c_pred05,0,2925.8,132.5,5.8,100,,
1,2,0,cold,br_lut_c_pred05,0,3085.0,195.4,4.2,100,,
1,2,0,cold,br_predicate_c_pred05,0,3171.2,188.8,5.4,100,,
1,2,0,cold,br_mask_c_pred05,0,2815.8,176.2,4.6,100,,
1,2,0,cold,br_branch_c_pred05,0,2791.7,140.4,5.0,100,,
1,2,0,cold,br_profiled_hot_c_pred05,0,2787.9,144.6,2.5,100,,
1,3,0,warm,br_profiled_hot_c_pred05,0,2706.2,119.6,3.3,100,,
1,3,0,warm,br_predicate_c_pred05,0,2776.2,175.0,4.6,100,,
1,3,0,warm,br_mask_c_pred05,0,2966.2,190.8,3.7,100,,
1,3,0,warm,br_branch_c_pred05,0,2895.8,124.6,4.6,100,,
1,3,0,warm,br_lut_c_pred05,0,2992.5,186.7,7.5,100,,
1,3,0,cold,br_profiled_hot_c_pred05,0,2787.1,142.5,3.3,100,,
1,3,0,cold,br_predicate_c_pred05,0,2822.9,175.4,3.7,100,,
1,3,0,cold,br_mask_c_pred05,0,2825.4,175.8,5.4,100,,
1,3,0,cold,br_branch_c_pred05,0,2792.9,140.4,2.5,100,,
1,3,0,cold,br_lut_c_pred05,0,3053.3,192.5,3.3,100,,
1,4,0,warm,br_mask_c_pred05,0,2987.9,190.0,3.3,100,,
1,4,0,warm,br_lut_c_pred05,0,2990.8,189.2,7.1,100,,
1,4,0,warm,br_branch_c_pred05,0,3137.9,138.8,3.7,100,,
1,4,0,warm,br_predicate_c_pred05,0,3117.5,187.9,5.0,100,,
1,4,0,warm,br_profiled_hot_c_pred05,0,2924.6,130.4,7.5,100,,
1,4,0,cold,br_mask_c_pred05,0,3060.8,189.6,2.9,100,,
1,4,0,cold,br_lut_c_pred05,0,2816.7,176.7,3.3,100,,
1,4,0,cold,br_branch_c_pred05,0,2928.8,141.2,4.2,100,,
1,4,0,cold,br_predicate_c_pred05,0,3090.0,189.2,3.7,100,,
1,4,0,cold,br_profiled_hot_c_pred05,0,3056.2,155.8,5.4,100,,
1,5,0,warm,br_predicate_c_pred05,0,2989.2,190.0,3.3,100,,
1,5,0,warm,br_mask_c_pred05,0,2983.8,193.3,1.7,100,,
1,5,0,warm,br_branch_c_pred05,0,2925.8,132.1,4.2,100,,
1,5,0,warm,br_lut_c_pred05,0,2760.8,176.2,3.3,100,,
1,5,0,warm,br_profiled_hot_c_pred05,0,2531.7,119.6,3.3,100,,
1,5,0,cold,br_predicate_c_pred05,0,2818.3,175.4,4.6,100,,
1,5,0,cold,br_mask_c_pred05,0,3045.4,193.3,3.3,100,,
1,5,0,cold,br_branch_c_pred05,0,3014.2,152.9,3.3,100,,
1,5,0,cold,br_lut_c_pred05,0,3059.6,193.8,2.5,100,,
1,5,0,cold,br_profiled_hot_c_pred05,0,2805.0,145.8,4.2,100,,
1,6,0,warm,br_lut_c_pred05,0,2587.1,166.7,2.9,100,,
1,6,0,warm,br_profiled_hot_c_pred05,0,2707.1,124.2,3.3,100,,
1,6,0,warm,br_mask_c_pred05,0,2753.8,177.5,2.1,100,,
1,6,0,warm,br_predicate_c_pred05,0,2767.5,176.2,5.8,100,,
1,6,0,warm,br_branch_c_pred05,0,3300.8,133.8,5.4,100,,
1,6,0,cold,br_lut_c_pred05,0,2647.9,167.1,2.5,100,,
1,6,0,cold,br_profiled_hot_c_pred05,0,2442.9,129.6,3.3,100,,
1,6,0,cold,br_mask_c_pred05,0,2370.0,147.5,2.5,100,,
1,6,0,cold,br_predicate_c_pred05,0,2455.0,150.8,4.2,100,,
1,6,0,cold,br_branch_c_pred05,0,2332.9,119.2,2.9,100,,
