run,pass,cooldown_ms,mode,variant,batch_idx,e2e_ns,algo_ns,bridge_ns,batch_count,score,input_tag
1,1,0,warm,br_profiled_hot_c_pred05,0,25640.8,23406.2,5.8,100,,
1,1,0,warm,br_mask_c_pred05,0,33205.4,30918.3,3.3,100,,
1,1,0,warm,br_branch_c_pred05,0,24817.9,22602.1,4.6,100,,
1,1,0,warm,br_lut_c_pred05,0,32793.3,30544.2,2.9,100,,
1,1,0,warm,br_predicate_c_pred05,0,33648.3,31295.4,2.5,100,,
1,1,0,cold,br_profiled_hot_c_pred05,0,30284.2,23180.0,5.0,100,,
1,1,0,cold,br_mask_c_pred05,0,37944.2,30742.9,3.3,100,,
1,1,0,cold,br_branch_c_pred05,0,29607.5,22391.2,5.4,100,,
1,1,0,cold,br_lut_c_pred05,0,37331.2,30167.5,5.4,100,,
1,1,0,cold,br_predicate_c_pred05,0,38501.7,31139.2,3.7,100,,
1,2,0,warm,br_lut_c_pred05,0,32299.2,30122.9,5.4,100,,
1,2,0,warm,br_predicate_c_pred05,0,32376.2,30151.2,2.1,100,,
1,2,0,warm,br_mask_c_pred05,0,33388.3,31135.8,3.7,100,,
1,2,0,warm,br_branch_c_pred05,0,23815.0,21604.2,3.3,100,,
1,2,0,warm,br_profiled_hot_c_pred05,0,24351.2,22201.7,3.7,100,,
1,2,0,cold,br_lut_c_pred05,0,37236.2,30150.8,2.5,100,,
1,2,0,cold,br_predicate_c_pred05,0,42307.9,34246.2,3.7,100,,
1,2,0,cold,br_mask_c_pred05,0,42115.4,33860.8,5.8,100,,
1,2,0,cold,br_branch_c_pred05,0,32858.3,24921.2,5.4,100,,
1,2,0,cold,br_profiled_hot_c_pred05,0,33595.4,25711.2,5.0,100,,
1,3,0,warm,br_profiled_hot_c_pred05,0,28514.2,26012.5,5.0,100,,
1,3,0,warm,br_predicate_c_pred05,0,37232.9,34687.5,2.1,100,,
1,3,0,warm,br_mask_c_pred05,0,37003.3,34440.0,5.4,100,,
1,3,0,warm,br_branch_c_pred05,0,27390.4,24912.9,2.1,100,,
1,3,0,warm,br_lut_c_pred05,0,36387.9,33840.4,5.0,100,,
1,3,0,cold,br_profiled_hot_c_pred05,0,33962.5,25983.3,4.2,100,,
1,3,0,cold,br_predicate_c_pred05,0,38757.5,31278.8,3.7,100,,
1,3,0,cold,br_mask_c_pred05,0,41576.7,33642.9,6.7,100,,
1,3,0,cold,br_branch_c_pred05,0,30412.1,23096.2,4.2,100,,
1,3,0,cold,br_lut_c_pred05,0,41468.8,33598.8,4.2,100,,
1,4,0,warm,br_mask_c_pred05,0,38331.2,35731.7,8.8,100,,
1,4,0,warm,br_lut_c_pred05,0,36205.4,33783.7,3.3,100,,
1,4,0,warm,br_branch_c_pred05,0,27888.3,25360.4,5.0,100,,
1,4,0,warm,br_predicate_c_pred05,0,37720.8,35139.6,3.7,100,,
1,4,0,warm,br_profiled_hot_c_pred05,0,29490.8,26903.3,5.8,100,,
1,4,0,cold,br_mask_c_pred05,0,44081.2,35574.6,2.9,100,,
1,4,0,cold,br_lut_c_pred05,0,41552.5,33655.0,4.2,100,,
1,4,0,cold,br_branch_c_pred05,0,32792.1,24889.6,4.6,100,,
1,4,0,cold,br_predicate_c_pred05,0,38519.2,31105.8,3.3,100,,
1,4,0,cold,br_profiled_hot_c_pred05,0,33619.2,25732.1,3.3,100,,
1,5,0,warm,br_predicate_c_pred05,0,35946.7,33530.8,3.7,100,,
1,5,0,warm,br_mask_c_pred05,0,35981.2,33555.0,3.7,100,,
1,5,0,warm,br_branch_c_pred05,0,27186.2,24720.4,4.2,100,,
1,5,0,warm,br_lut_c_pred05,0,36509.2,33967.5,2.9,100,,
1,5,0,warm,br_profiled_hot_c_pred05,0,25763.3,23425.8,5.4,100,,
1,5,0,cold,br_predicate_c_pred05,0,41761.7,33727.9,6.2,100,,
1,5,0,cold,br_mask_c_pred05,0,38557.9,31181.2,5.4,100,,
1,5,0,cold,br_branch_c_pred05,0,32890.4,24983.8,4.2,100,,
1,5,0,cold,br_lut_c_pred05,0,41650.4,33743.8,2.9,100,,
1,5,0,cold,br_profiled_hot_c_pred05,0,31237.1,23854.6,3.7,100,,
1,6,0,warm,br_lut_c_pred05,0,36095.0,33657.9,2.9,100,,
1,6,0,warm,br_profiled_hot_c_pred05,0,28903.8,26392.5,4.2,100,,
1,6,0,warm,br_mask_c_pred05,0,37706.7,35066.2,2.9,100,,
1,6,0,warm,br_predicate_c_pred05,0,35991.2,33532.5,3.7,100,,
1,6,0,warm,br_branch_c_pred05,0,27940.4,25451.7,5.8,100,,
1,6,0,cold,br_lut_c_pred05,0,42661.2,34561.2,3.7,100,,
1,6,0,cold,br_profiled_hot_c_pred05,0,31280.4,23854.2,4.2,100,,
1,6,0,cold,br_mask_c_pred05,0,41627.1,33661.7,3.7,100,,
1,6,0,cold,br_predicate_c_pred05,0,41564.6,33530.4,5.8,100,,
1,6,0,cold,br_branch_c_pred05,0,32792.1,24897.9,5.4,100,,
