run,pass,cooldown_ms,mode,variant,batch_idx,e2e_ns,algo_ns,bridge_ns,batch_count,score,input_tag
1,1,0,warm,br_profiled_hot_c_pred05,0,8081.2,5826.7,2.9,100,,
1,1,0,warm,br_mask_c_pred05,0,9724.2,7545.8,2.9,100,,
1,1,0,warm,br_branch_c_pred05,0,7764.6,5592.5,3.3,100,,
1,1,0,warm,br_lut_c_pred05,0,10077.9,7820.0,2.5,100,,
1,1,0,warm,br_predicate_c_pred05,0,10903.3,8456.2,6.7,100,,
1,1,0,cold,br_profiled_hot_c_pred05,0,9267.5,5796.2,2.9,100,,
1,1,0,cold,br_mask_c_pred05,0,11030.4,7579.6,2.1,100,,
1,1,0,cold,br_branch_c_pred05,0,9254.6,5771.2,2.5,100,,
1,1,0,cold,br_lut_c_pred05,0,11132.9,7681.2,2.1,100,,
1,1,0,cold,br_predicate_c_pred05,0,10999.6,7536.7,4.6,100,,
1,2,0,warm,br_lut_c_pred05,0,9540.4,7408.8,2.5,100,,
1,2,0,warm,br_predicate_c_pred05,0,9542.1,7410.0,3.7,100,,
1,2,0,warm,br_mask_c_pred05,0,11581.7,8996.2,3.3,100,,
1,2,0,warm,br_branch_c_pred05,0,7676.7,5506.7,4.2,100,,
1,2,0,warm,br_profiled_hot_c_pred05,0,7711.2,5540.8,5.8,100,,
1,2,0,cold,br_lut_c_pred05,0,13390.0,9005.0,5.0,100,,
1,2,0,cold,br_predicate_c_pred05,0,13138.3,8985.4,6.2,100,,
1,2,0,cold,br_mask_c_pred05,0,13123.3,8983.3,5.0,100,,
1,2,0,cold,br_branch_c_pred05,0,10797.9,6698.3,4.6,100,,
1,2,0,cold,br_profiled_hot_c_pred05,0,11012.9,6904.2,4.6,100,,
1,3,0,warm,br_profiled_hot_c_pred05,0,9443.3,6837.1,3.3,100,,
1,3,0,warm,br_predicate_c_pred05,0,12563.3,9755.0,1.2,100,,
1,3,0,warm,br_mask_c_pred05,0,11580.0,8990.4,4.2,100,,
1,3,0,warm,br_branch_c_pred05,0,9293.8,6702.1,2.5,100,,
1,3,0,warm,br_lut_c_pred05,0,11588.3,8997.9,3.7,100,,
1,3,0,cold,br_profiled_hot_c_pred05,0,10405.8,6518.7,2.9,100,,
1,3,0,cold,br_predicate_c_pred05,0,13145.8,9043.8,2.1,100,,
1,3,0,cold,br_mask_c_pred05,0,13164.2,9055.0,2.9,100,,
1,3,0,cold,br_branch_c_pred05,0,10805.4,6706.7,5.8,100,,
1,3,0,cold,br_lut_c_pred05,0,13111.2,8990.8,2.1,100,,
1,4,0,warm,br_mask_c_pred05,0,11572.5,8987.5,3.7,100,,
1,4,0,warm,br_lut_c_pred05,0,11603.3,9006.2,4.2,100,,
1,4,0,warm,br_branch_c_pred05,0,9222.9,6639.6,4.2,100,,
1,4,0,warm,br_predicate_c_pred05,0,10835.8,8403.8,3.3,100,,
1,4,0,warm,br_profiled_hot_c_pred05,0,9325.8,6734.2,2.9,100,,
1,4,0,cold,br_mask_c_pred05,0,13129.6,8989.6,5.8,100,,
1,4,0,cold,br_lut_c_pred05,0,13183.3,9044.2,4.2,100,,
1,4,0,cold,br_branch_c_pred05,0,11733.8,7273.3,5.4,100,,
1,4,0,cold,br_predicate_c_pred05,0,13420.8,9197.9,3.3,100,,
1,4,0,cold,br_profiled_hot_c_pred05,0,11022.1,6902.9,4.2,100,,
1,5,0,warm,br_predicate_c_pred05,0,12195.4,9583.3,4.6,100,,
1,5,0,warm,br_mask_c_pred05,0,11656.2,8993.3,3.7,100,,
1,5,0,warm,br_branch_c_pred05,0,8524.6,6095.0,3.7,100,,
1,5,0,warm,br_lut_c_pred05,0,11807.5,9215.8,4.6,100,,
1,5,0,warm,br_profiled_hot_c_pred05,0,9165.8,6570.8,3.7,100,,
1,5,0,cold,br_predicate_c_pred05,0,13080.4,8984.6,5.0,100,,
1,5,0,cold,br_mask_c_pred05,0,13109.2,8990.4,4.2,100,,
1,5,0,cold,br_branch_c_pred05,0,11780.8,7274.6,5.4,100,,
1,5,0,cold,br_lut_c_pred05,0,13250.8,9154.2,4.2,100,,
1,5,0,cold,br_profiled_hot_c_pred05,0,11046.7,6931.2,5.4,100,,
1,6,0,warm,br_lut_c_pred05,0,11587.1,8995.8,5.8,100,,
1,6,0,warm,br_profiled_hot_c_pred05,0,9238.7,6661.7,3.7,100,,
1,6,0,warm,br_mask_c_pred05,0,11601.2,9002.1,2.1,100,,
1,6,0,warm,br_predicate_c_pred05,0,11574.2,8987.9,2.5,100,,
1,6,0,warm,br_branch_c_pred05,0,9894.6,7077.1,2.9,100,,
1,6,0,cold,br_lut_c_pred05,0,13444.2,9221.7,1.2,100,,
1,6,0,cold,br_profiled_hot_c_pred05,0,11950.0,7501.2,3.7,100,,
1,6,0,cold,br_mask_c_pred05,0,13677.9,9399.6,2.5,100,,
1,6,0,cold,br_predicate_c_pred05,0,13340.4,9214.6,3.3,100,,
1,6,0,cold,br_branch_c_pred05,0,10838.3,6708.7,6.7,100,,
