run,pass,cooldown_ms,mode,variant,batch_idx,e2e_ns,algo_ns,bridge_ns,batch_count,score,input_tag
1,1,0,warm,br_profiled_hot_c_pred05,0,2519.2,357.9,4.2,100,,
1,1,0,warm,br_mask_c_pred05,0,2646.2,496.2,3.3,100,,
1,1,0,warm,br_branch_c_pred05,0,2486.7,328.3,2.9,100,,
1,1,0,warm,br_lut_c_pred05,0,3058.7,556.2,2.5,100,,
1,1,0,warm,br_predicate_c_pred05,0,3162.9,590.8,1.2,100,,
1,1,0,cold,br_profiled_hot_c_pred05,0,3200.0,461.2,5.0,100,,
1,1,0,cold,br_mask_c_pred05,0,3313.8,590.0,2.5,100,,
1,1,0,cold,br_branch_c_pred05,0,2989.2,420.0,2.1,100,,
1,1,0,cold,br_lut_c_pred05,0,3312.9,587.1,5.0,100,,
1,1,0,cold,br_predicate_c_pred05,0,3339.6,595.4,2.1,100,,
1,2,0,warm,br_lut_c_pred05,0,2956.7,549.2,4.2,100,,
1,2,0,warm,br_predicate_c_pred05,0,3172.5,587.5,4.6,100,,
1,2,0,warm,br_mask_c_pred05,0,3172.1,592.9,4.2,100,,
1,2,0,warm,br_branch_c_pred05,0,2931.7,413.3,4.6,100,,
1,2,0,warm,br_profiled_hot_c_pred05,0,3024.6,440.4,3.7,100,,
1,2,0,cold,br_lut_c_pred05,0,3365.4,588.8,6.7,100,,
1,2,0,cold,br_predicate_c_pred05,0,3342.5,596.7,2.1,100,,
1,2,0,cold,br_mask_c_pred05,0,3307.1,588.3,5.8,100,,
1,2,0,cold,br_branch_c_pred05,0,3178.3,448.7,1.7,100,,
1,2,0,cold,br_profiled_hot_c_pred05,0,3462.9,500.8,5.4,100,,
1,3,0,warm,br_profiled_hot_c_pred05,0,3268.8,470.4,4.6,100,,
1,3,0,warm,br_predicate_c_pred05,0,3760.0,701.2,6.7,100,,
1,3,0,warm,br_mask_c_pred05,0,3767.1,701.2,4.6,100,,
1,3,0,warm,br_branch_c_pred05,0,3269.2,439.2,5.8,100,,
1,3,0,warm,br_lut_c_pred05,0,3169.2,582.9,4.6,100,,
1,3,0,cold,br_profiled_hot_c_pred05,0,3212.5,465.0,2.5,100,,
1,3,0,cold,br_predicate_c_pred05,0,3315.0,592.5,2.1,100,,
1,3,0,cold,br_mask_c_pred05,0,3354.2,590.4,5.8,100,,
1,3,0,cold,br_branch_c_pred05,0,3174.2,452.1,1.7,100,,
1,3,0,cold,br_lut_c_pred05,0,3301.7,587.5,4.6,100,,
1,4,0,warm,br_mask_c_pred05,0,2974.2,550.8,4.6,100,,
1,4,0,warm,br_lut_c_pred05,0,3162.1,585.4,3.7,100,,
1,4,0,warm,br_branch_c_pred05,0,3278.3,460.4,4.6,100,,
1,4,0,warm,br_predicate_c_pred05,0,3439.6,636.7,4.6,100,,
1,4,0,warm,br_profiled_hot_c_pred05,0,3255.0,467.1,5.4,100,,
1,4,0,cold,br_mask_c_pred05,0,3314.6,591.2,5.4,100,,
1,4,0,cold,br_lut_c_pred05,0,3354.6,587.5,1.7,100,,
1,4,0,cold,br_branch_c_pred05,0,3293.3,470.0,3.7,100,,
1,4,0,cold,br_predicate_c_pred05,0,3620.4,642.5,3.7,100,,
1,4,0,cold,br_profiled_hot_c_pred05,0,3448.7,502.1,4.2,100,,
1,5,0,warm,br_predicate_c_pred05,0,3533.8,640.0,4.2,100,,
1,5,0,warm,br_mask_c_pred05,0,3435.8,638.8,6.2,100,,
1,5,0,warm,br_branch_c_pred05,0,2983.8,401.2,5.0,100,,
1,5,0,warm,br_lut_c_pred05,0,3173.3,585.8,4.6,100,,
1,5,0,warm,br_profiled_hot_c_pred05,0,3008.3,434.2,4.6,100,,
1,5,0,cold,br_predicate_c_pred05,0,3381.2,590.0,4.2,100,,
1,5,0,cold,br_mask_c_pred05,0,3338.7,590.0,5.0,100,,
1,5,0,cold,br_branch_c_pred05,0,3185.4,452.1,3.7,100,,
1,5,0,cold,br_lut_c_pred05,0,3106.2,553.3,1.7,100,,
1,5,0,cold,br_profiled_hot_c_pred05,0,3362.5,482.9,3.3,100,,
1,6,0,warm,br_lut_c_pred05,0,3161.7,589.2,5.4,100,,
1,6,0,warm,br_profiled_hot_c_pred05,0,3002.5,414.2,4.6,100,,
1,6,0,warm,br_mask_c_pred05,0,3209.6,587.9,5.0,100,,
1,6,0,warm,br_predicate_c_pred05,0,3169.6,591.7,5.0,100,,
1,6,0,warm,br_branch_c_pred05,0,2771.7,367.5,5.8,100,,
1,6,0,cold,br_lut_c_pred05,0,3311.2,591.2,2.5,100,,
1,6,0,cold,br_profiled_hot_c_pred05,0,3198.7,468.3,4.6,100,,
1,6,0,cold,br_mask_c_pred05,0,3317.1,590.0,5.0,100,,
1,6,0,cold,br_predicate_c_pred05,0,3533.8,667.5,2.9,100,,
1,6,0,cold,br_branch_c_pred05,0,3214.6,450.0,4.6,100,,
