run,pass,cooldown_ms,mode,variant,batch_idx,e2e_ns,algo_ns,bridge_ns,batch_count,score,input_tag
1,1,0,warm,br_profiled_hot_c_pred95,0,2213.8,92.9,4.2,100,,
1,1,0,warm,br_mask_c_pred95,0,2749.6,178.8,2.9,100,,
1,1,0,warm,br_branch_c_pred95,0,2676.2,117.1,5.0,100,,
1,1,0,warm,br_lut_c_pred95,0,2991.7,195.0,3.7,100,,
1,1,0,warm,br_predicate_c_pred95,0,2994.6,193.3,4.2,100,,
1,1,0,cold,br_profiled_hot_c_pred95,0,3042.1,148.3,2.1,100,,
1,1,0,cold,br_mask_c_pred95,0,5236.7,334.6,5.0,100,,
1,1,0,cold,br_branch_c_pred95,0,3008.3,150.4,2.9,100,,
1,1,0,cold,br_lut_c_pred95,0,2818.8,177.5,4.2,100,,
1,1,0,cold,br_predicate_c_pred95,0,2809.2,175.4,3.7,100,,
1,2,0,warm,br_lut_c_pred95,0,2760.0,178.8,3.7,100,,
1,2,0,warm,br_predicate_c_pred95,0,2760.4,175.4,2.1,100,,
1,2,0,warm,br_mask_c_pred95,0,2752.9,178.3,2.9,100,,
1,2,0,warm,br_branch_c_pred95,0,2853.7,120.8,5.4,100,,
1,2,0,warm,br_profiled_hot_c_pred95,0,2531.2,124.2,5.4,100,,
1,2,0,cold,br_lut_c_pred95,0,2880.8,178.8,3.7,100,,
1,2,0,cold,br_predicate_c_pred95,0,2814.2,176.7,3.3,100,,
1,2,0,cold,br_mask_c_pred95,0,2815.4,177.5,3.3,100,,
1,2,0,cold,br_branch_c_pred95,0,2790.8,135.0,2.5,100,,
1,2,0,cold,br_profiled_hot_c_pred95,0,2609.2,127.1,1.2,100,,
1,3,0,warm,br_profiled_hot_c_pred95,0,2343.8,101.7,5.0,100,,
1,3,0,warm,br_predicate_c_pred95,0,2321.2,146.2,3.3,100,,
1,3,0,warm,br_mask_c_pred95,0,2349.2,151.7,3.7,100,,
1,3,0,warm,br_branch_c_pred95,0,2259.2,97.1,3.7,100,,
1,3,0,warm,br_lut_c_pred95,0,2313.8,147.5,1.2,100,,
1,3,0,cold,br_profiled_hot_c_pred95,0,2435.8,115.8,3.3,100,,
1,3,0,cold,br_predicate_c_pred95,0,2376.2,143.8,2.1,100,,
1,3,0,cold,br_mask_c_pred95,0,2489.2,151.2,2.1,100,,
1,3,0,cold,br_branch_c_pred95,0,2377.9,116.2,2.5,100,,
1,3,0,cold,br_lut_c_pred95,0,2393.3,145.8,3.7,100,,
1,4,0,warm,br_mask_c_pred95,0,2400.4,151.2,2.5,100,,
1,4,0,warm,br_lut_c_pred95,0,2327.5,150.4,4.2,100,,
1,4,0,warm,br_branch_c_pred95,0,2260.4,90.8,2.1,100,,
1,4,0,warm,br_predicate_c_pred95,0,2342.1,148.3,1.7,100,,
1,4,0,warm,br_profiled_hot_c_pred95,0,2249.2,93.8,3.3,100,,
1,4,0,cold,br_mask_c_pred95,0,2387.9,148.7,3.7,100,,
1,4,0,cold,br_lut_c_pred95,0,2363.7,150.8,2.1,100,,
1,4,0,cold,br_branch_c_pred95,0,2637.1,127.9,3.3,100,,
1,4,0,cold,br_predicate_c_pred95,0,2839.2,177.5,4.2,100,,
1,4,0,cold,br_profiled_hot_c_pred95,0,2815.4,137.5,2.1,100,,
1,5,0,warm,br_predicate_c_pred95,0,3004.6,190.8,3.7,100,,
1,5,0,warm,br_mask_c_pred95,0,2760.0,177.9,2.5,100,,
1,5,0,warm,br_branch_c_pred95,0,2684.2,107.9,5.0,100,,
1,5,0,warm,br_lut_c_pred95,0,2768.3,175.0,4.2,100,,
1,5,0,warm,br_profiled_hot_c_pred95,0,2689.6,114.2,4.2,100,,
1,5,0,cold,br_predicate_c_pred95,0,2810.0,173.8,4.6,100,,
1,5,0,cold,br_mask_c_pred95,0,2868.7,176.7,2.5,100,,
1,5,0,cold,br_branch_c_pred95,0,2814.2,135.8,5.4,100,,
1,5,0,cold,br_lut_c_pred95,0,2818.8,176.7,1.7,100,,
1,5,0,cold,br_profiled_hot_c_pred95,0,2780.4,137.1,2.1,100,,
1,6,0,warm,br_lut_c_pred95,0,2755.8,179.6,3.7,100,,
1,6,0,warm,br_profiled_hot_c_pred95,0,2700.4,124.2,3.3,100,,
1,6,0,warm,br_mask_c_pred95,0,2755.8,179.2,3.3,100,,
1,6,0,warm,br_predicate_c_pred95,0,2757.5,176.7,2.5,100,,
1,6,0,warm,br_branch_c_pred95,0,2705.8,128.8,5.0,100,,
1,6,0,cold,br_lut_c_pred95,0,3054.6,192.5,5.4,100,,
1,6,0,cold,br_profiled_hot_c_pred95,0,3012.9,149.6,6.2,100,,
1,6,0,cold,br_mask_c_pred95,0,3087.5,196.2,5.4,100,,
1,6,0,cold,br_predicate_c_pred95,0,3319.2,191.2,4.2,100,,
1,6,0,cold,br_branch_c_pred95,0,2776.2,137.5,5.0,100,,
