run,pass,cooldown_ms,mode,variant,batch_idx,e2e_ns,algo_ns,bridge_ns,batch_count,score,input_tag
1,1,0,warm,br_profiled_hot_c_pred95,0,7249.2,5117.9,2.9,100,,
1,1,0,warm,br_mask_c_pred95,0,10827.9,8409.2,2.9,100,,
1,1,0,warm,br_branch_c_pred95,0,9034.2,6440.4,3.3,100,,
1,1,0,warm,br_lut_c_pred95,0,15900.4,12376.7,15.0,100,,
1,1,0,warm,br_predicate_c_pred95,0,10833.3,8410.8,3.7,100,,
1,1,0,cold,br_profiled_hot_c_pred95,0,9276.2,5711.2,2.5,100,,
1,1,0,cold,br_mask_c_pred95,0,14116.7,9627.9,2.9,100,,
1,1,0,cold,br_branch_c_pred95,0,10652.9,6550.0,4.2,100,,
1,1,0,cold,br_lut_c_pred95,0,13149.6,8993.8,3.3,100,,
1,1,0,cold,br_predicate_c_pred95,0,13466.2,9254.2,2.9,100,,
1,2,0,warm,br_lut_c_pred95,0,11577.1,8989.2,3.7,100,,
1,2,0,warm,br_predicate_c_pred95,0,11648.3,9021.7,4.2,100,,
1,2,0,warm,br_mask_c_pred95,0,11596.7,8994.2,3.3,100,,
1,2,0,warm,br_branch_c_pred95,0,8564.2,6098.3,3.3,100,,
1,2,0,warm,br_profiled_hot_c_pred95,0,8761.7,6170.0,3.7,100,,
1,2,0,cold,br_lut_c_pred95,0,13112.1,8995.8,2.9,100,,
1,2,0,cold,br_predicate_c_pred95,0,13376.2,9276.7,2.5,100,,
1,2,0,cold,br_mask_c_pred95,0,13117.1,8990.0,1.7,100,,
1,2,0,cold,br_branch_c_pred95,0,11525.8,7093.8,3.3,100,,
1,2,0,cold,br_profiled_hot_c_pred95,0,11471.2,6986.2,6.7,100,,
1,3,0,warm,br_profiled_hot_c_pred95,0,9287.9,6557.1,6.7,100,,
1,3,0,warm,br_predicate_c_pred95,0,12427.9,9647.5,5.0,100,,
1,3,0,warm,br_mask_c_pred95,0,11595.4,8988.3,2.9,100,,
1,3,0,warm,br_branch_c_pred95,0,9381.2,6477.1,2.9,100,,
1,3,0,warm,br_lut_c_pred95,0,11586.2,8990.0,3.7,100,,
1,3,0,cold,br_profiled_hot_c_pred95,0,9873.3,6025.4,2.9,100,,
1,3,0,cold,br_predicate_c_pred95,0,13103.8,9004.6,4.2,100,,
1,3,0,cold,br_mask_c_pred95,0,12478.3,8573.3,3.7,100,,
1,3,0,cold,br_branch_c_pred95,0,10671.2,6560.0,2.5,100,,
1,3,0,cold,br_lut_c_pred95,0,13141.7,9002.1,3.7,100,,
1,4,0,warm,br_mask_c_pred95,0,11582.9,8987.5,2.1,100,,
1,4,0,warm,br_lut_c_pred95,0,11531.7,8861.7,7.5,100,,
1,4,0,warm,br_branch_c_pred95,0,7870.4,5620.8,2.1,100,,
1,4,0,warm,br_predicate_c_pred95,0,9713.8,7535.0,2.9,100,,
1,4,0,warm,br_profiled_hot_c_pred95,0,7357.1,5190.0,5.0,100,,
1,4,0,cold,br_mask_c_pred95,0,10995.4,7529.6,3.3,100,,
1,4,0,cold,br_lut_c_pred95,0,11007.9,7547.5,2.5,100,,
1,4,0,cold,br_branch_c_pred95,0,9284.2,5700.0,3.3,100,,
1,4,0,cold,br_predicate_c_pred95,0,11000.8,7551.2,2.5,100,,
1,4,0,cold,br_profiled_hot_c_pred95,0,9042.1,5505.8,2.1,100,,
1,5,0,warm,br_predicate_c_pred95,0,9830.0,7641.7,2.9,100,,
1,5,0,warm,br_mask_c_pred95,0,9698.8,7525.4,3.3,100,,
1,5,0,warm,br_branch_c_pred95,0,7731.7,5477.5,2.9,100,,
1,5,0,warm,br_lut_c_pred95,0,9698.3,7534.2,2.9,100,,
1,5,0,warm,br_profiled_hot_c_pred95,0,7298.7,5123.3,2.5,100,,
1,5,0,cold,br_predicate_c_pred95,0,11388.3,7805.0,2.1,100,,
1,5,0,cold,br_mask_c_pred95,0,10987.5,7538.8,2.5,100,,
1,5,0,cold,br_branch_c_pred95,0,9437.1,5712.9,2.9,100,,
1,5,0,cold,br_lut_c_pred95,0,11412.5,7798.3,4.2,100,,
1,5,0,cold,br_profiled_hot_c_pred95,0,9152.1,5586.7,2.9,100,,
1,6,0,warm,br_lut_c_pred95,0,10831.7,8406.7,5.8,100,,
1,6,0,warm,br_profiled_hot_c_pred95,0,8840.8,6212.9,2.1,100,,
1,6,0,warm,br_mask_c_pred95,0,11626.2,9015.8,2.5,100,,
1,6,0,warm,br_predicate_c_pred95,0,11595.8,8995.4,3.3,100,,
1,6,0,warm,br_branch_c_pred95,0,8996.7,6410.8,5.0,100,,
1,6,0,cold,br_lut_c_pred95,0,14211.2,9765.4,5.0,100,,
1,6,0,cold,br_profiled_hot_c_pred95,0,11455.4,6996.2,3.3,100,,
1,6,0,cold,br_mask_c_pred95,0,13135.4,9017.1,5.4,100,,
1,6,0,cold,br_predicate_c_pred95,0,13083.7,8992.9,3.3,100,,
1,6,0,cold,br_branch_c_pred95,0,9969.2,6135.4,4.2,100,,
