run,pass,cooldown_ms,mode,variant,batch_idx,e2e_ns,algo_ns,bridge_ns,batch_count,score,input_tag
1,1,0,warm,br_profiled_hot_c_pred95,0,23373.3,21181.7,5.4,100,,
1,1,0,warm,br_mask_c_pred95,0,36510.4,34002.5,10.4,100,,
1,1,0,warm,br_branch_c_pred95,0,24645.8,22367.1,5.4,100,,
1,1,0,warm,br_lut_c_pred95,0,36490.4,33894.6,8.3,100,,
1,1,0,warm,br_predicate_c_pred95,0,35997.5,33530.4,2.9,100,,
1,1,0,cold,br_profiled_hot_c_pred95,0,30431.7,22752.1,5.8,100,,
1,1,0,cold,br_mask_c_pred95,0,41713.8,33763.8,5.4,100,,
1,1,0,cold,br_branch_c_pred95,0,32217.9,24333.8,2.9,100,,
1,1,0,cold,br_lut_c_pred95,0,42124.2,34099.2,5.4,100,,
1,1,0,cold,br_predicate_c_pred95,0,41874.2,33742.1,5.4,100,,
1,2,0,warm,br_lut_c_pred95,0,36462.1,33925.4,5.8,100,,
1,2,0,warm,br_predicate_c_pred95,0,35975.8,33554.2,4.6,100,,
1,2,0,warm,br_mask_c_pred95,0,36047.5,33557.1,2.9,100,,
1,2,0,warm,br_branch_c_pred95,0,27576.2,25078.3,7.1,100,,
1,2,0,warm,br_profiled_hot_c_pred95,0,26393.3,23961.7,4.2,100,,
1,2,0,cold,br_lut_c_pred95,0,41584.6,33656.2,4.6,100,,
1,2,0,cold,br_predicate_c_pred95,0,41447.1,33525.4,4.2,100,,
1,2,0,cold,br_mask_c_pred95,0,41464.6,33540.0,2.9,100,,
1,2,0,cold,br_branch_c_pred95,0,32585.0,24588.8,5.4,100,,
1,2,0,cold,br_profiled_hot_c_pred95,0,34118.3,25648.8,5.8,100,,
1,3,0,warm,br_profiled_hot_c_pred95,0,25795.4,23358.8,5.8,100,,
1,3,0,warm,br_predicate_c_pred95,0,36792.1,34229.2,5.8,100,,
1,3,0,warm,br_mask_c_pred95,0,35978.3,33540.8,4.2,100,,
1,3,0,warm,br_branch_c_pred95,0,26945.8,24450.8,5.8,100,,
1,3,0,warm,br_lut_c_pred95,0,37616.2,35069.6,3.7,100,,
1,3,0,cold,br_profiled_hot_c_pred95,0,34058.8,25631.2,3.7,100,,
1,3,0,cold,br_predicate_c_pred95,0,43050.4,34857.1,2.9,100,,
1,3,0,cold,br_mask_c_pred95,0,41494.2,33562.1,4.6,100,,
1,3,0,cold,br_branch_c_pred95,0,32500.8,24422.9,5.0,100,,
1,3,0,cold,br_lut_c_pred95,0,42102.5,33957.1,9.6,100,,
1,4,0,warm,br_mask_c_pred95,0,34213.8,31885.0,5.8,100,,
1,4,0,warm,br_lut_c_pred95,0,36147.9,33660.8,4.2,100,,
1,4,0,warm,br_branch_c_pred95,0,26887.1,24460.8,4.2,100,,
1,4,0,warm,br_predicate_c_pred95,0,34669.6,32291.7,2.9,100,,
1,4,0,warm,br_profiled_hot_c_pred95,0,24493.3,22230.0,4.2,100,,
1,4,0,cold,br_mask_c_pred95,0,39371.7,31869.2,5.8,100,,
1,4,0,cold,br_lut_c_pred95,0,37462.9,30297.5,2.9,100,,
1,4,0,cold,br_branch_c_pred95,0,29572.9,22304.6,6.2,100,,
1,4,0,cold,br_predicate_c_pred95,0,37220.0,30069.6,4.2,100,,
1,4,0,cold,br_profiled_hot_c_pred95,0,28602.5,21509.6,2.1,100,,
1,5,0,warm,br_predicate_c_pred95,0,32502.1,30314.2,3.7,100,,
1,5,0,warm,br_mask_c_pred95,0,32480.8,30269.2,3.7,100,,
1,5,0,warm,br_branch_c_pred95,0,23688.3,21483.8,4.6,100,,
1,5,0,warm,br_lut_c_pred95,0,32299.6,30115.8,3.3,100,,
1,5,0,warm,br_profiled_hot_c_pred95,0,23313.3,21038.8,3.7,100,,
1,5,0,cold,br_predicate_c_pred95,0,37828.3,30549.2,4.6,100,,
1,5,0,cold,br_mask_c_pred95,0,37171.2,30095.0,2.1,100,,
1,5,0,cold,br_branch_c_pred95,0,29499.2,22272.9,4.2,100,,
1,5,0,cold,br_lut_c_pred95,0,37298.7,30135.8,4.2,100,,
1,5,0,cold,br_profiled_hot_c_pred95,0,28572.5,21497.5,3.7,100,,
1,6,0,warm,br_lut_c_pred95,0,32617.1,30435.0,3.3,100,,
1,6,0,warm,br_profiled_hot_c_pred95,0,23689.2,21466.7,5.4,100,,
1,6,0,warm,br_mask_c_pred95,0,31832.9,29684.6,2.9,100,,
1,6,0,warm,br_predicate_c_pred95,0,32243.8,30064.2,1.7,100,,
1,6,0,warm,br_branch_c_pred95,0,23962.9,21658.3,5.4,100,,
1,6,0,cold,br_lut_c_pred95,0,41582.5,33646.7,2.9,100,,
1,6,0,cold,br_profiled_hot_c_pred95,0,31912.1,23971.2,3.7,100,,
1,6,0,cold,br_mask_c_pred95,0,42220.0,34174.6,2.5,100,,
1,6,0,cold,br_predicate_c_pred95,0,41939.6,33903.3,4.2,100,,
1,6,0,cold,br_branch_c_pred95,0,32245.8,24344.6,4.2,100,,
