run,pass,cooldown_ms,mode,variant,batch_idx,e2e_ns,algo_ns,bridge_ns,batch_count,score,input_tag
1,1,0,warm,br_profiled_hot_c_pred95,0,2449.6,322.1,5.0,100,,
1,1,0,warm,br_mask_c_pred95,0,2957.1,552.1,4.6,100,,
1,1,0,warm,br_branch_c_pred95,0,2975.4,395.8,5.0,100,,
1,1,0,warm,br_lut_c_pred95,0,3434.2,638.3,3.3,100,,
1,1,0,warm,br_predicate_c_pred95,0,3432.5,640.4,7.1,100,,
1,1,0,cold,br_profiled_hot_c_pred95,0,3184.6,435.8,4.2,100,,
1,1,0,cold,br_mask_c_pred95,0,3312.5,595.0,2.9,100,,
1,1,0,cold,br_branch_c_pred95,0,3164.6,437.5,4.2,100,,
1,1,0,cold,br_lut_c_pred95,0,3334.6,589.2,2.5,100,,
1,1,0,cold,br_predicate_c_pred95,0,3304.2,594.6,2.9,100,,
1,2,0,warm,br_lut_c_pred95,0,3435.8,639.6,4.2,100,,
1,2,0,warm,br_predicate_c_pred95,0,3440.0,640.4,5.0,100,,
1,2,0,warm,br_mask_c_pred95,0,3442.5,638.8,6.2,100,,
1,2,0,warm,br_branch_c_pred95,0,3242.9,449.6,6.7,100,,
1,2,0,warm,br_profiled_hot_c_pred95,0,3247.1,432.5,5.4,100,,
1,2,0,cold,br_lut_c_pred95,0,3310.8,585.0,4.2,100,,
1,2,0,cold,br_predicate_c_pred95,0,3601.2,642.9,5.4,100,,
1,2,0,cold,br_mask_c_pred95,0,3312.1,587.9,5.4,100,,
1,2,0,cold,br_branch_c_pred95,0,3474.6,479.2,2.5,100,,
1,2,0,cold,br_profiled_hot_c_pred95,0,3181.7,442.1,2.5,100,,
1,3,0,warm,br_profiled_hot_c_pred95,0,3016.2,412.5,3.7,100,,
1,3,0,warm,br_predicate_c_pred95,0,3173.8,590.8,5.0,100,,
1,3,0,warm,br_mask_c_pred95,0,3001.2,548.8,4.2,100,,
1,3,0,warm,br_branch_c_pred95,0,3352.5,404.2,6.2,100,,
1,3,0,warm,br_lut_c_pred95,0,3437.1,631.7,6.7,100,,
1,3,0,cold,br_profiled_hot_c_pred95,0,3165.0,438.3,3.3,100,,
1,3,0,cold,br_predicate_c_pred95,0,3098.8,557.9,1.7,100,,
1,3,0,cold,br_mask_c_pred95,0,2901.2,511.2,3.7,100,,
1,3,0,cold,br_branch_c_pred95,0,2657.5,361.2,5.0,100,,
1,3,0,cold,br_lut_c_pred95,0,2776.2,492.5,5.0,100,,
1,4,0,warm,br_mask_c_pred95,0,2660.8,495.4,3.7,100,,
1,4,0,warm,br_lut_c_pred95,0,2693.8,495.4,3.7,100,,
1,4,0,warm,br_branch_c_pred95,0,2515.8,353.3,4.6,100,,
1,4,0,warm,br_predicate_c_pred95,0,2764.2,516.2,2.9,100,,
1,4,0,warm,br_profiled_hot_c_pred95,0,2516.2,347.5,3.7,100,,
1,4,0,cold,br_mask_c_pred95,0,2777.5,494.2,4.6,100,,
1,4,0,cold,br_lut_c_pred95,0,2881.2,512.5,3.3,100,,
1,4,0,cold,br_branch_c_pred95,0,2702.9,369.6,3.7,100,,
1,4,0,cold,br_predicate_c_pred95,0,2777.5,490.8,5.4,100,,
1,4,0,cold,br_profiled_hot_c_pred95,0,2660.4,362.9,2.9,100,,
1,5,0,warm,br_predicate_c_pred95,0,2653.7,495.0,2.5,100,,
1,5,0,warm,br_mask_c_pred95,0,2753.8,513.3,2.9,100,,
1,5,0,warm,br_branch_c_pred95,0,2522.1,342.9,5.0,100,,
1,5,0,warm,br_lut_c_pred95,0,2771.2,513.8,5.0,100,,
1,5,0,warm,br_profiled_hot_c_pred95,0,3000.4,411.2,5.4,100,,
1,5,0,cold,br_predicate_c_pred95,0,3306.2,590.0,2.1,100,,
1,5,0,cold,br_mask_c_pred95,0,3602.5,637.5,9.2,100,,
1,5,0,cold,br_branch_c_pred95,0,3435.4,472.1,7.9,100,,
1,5,0,cold,br_lut_c_pred95,0,3925.0,696.7,5.4,100,,
1,5,0,cold,br_profiled_hot_c_pred95,0,3771.2,517.9,2.5,100,,
1,6,0,warm,br_lut_c_pred95,0,3435.4,634.2,5.8,100,,
1,6,0,warm,br_profiled_hot_c_pred95,0,3256.2,459.2,4.2,100,,
1,6,0,warm,br_mask_c_pred95,0,3438.8,643.7,4.6,100,,
1,6,0,warm,br_predicate_c_pred95,0,3160.4,592.5,5.0,100,,
1,6,0,warm,br_branch_c_pred95,0,3234.6,438.3,5.4,100,,
1,6,0,cold,br_lut_c_pred95,0,3310.8,591.7,0.8,100,,
1,6,0,cold,br_profiled_hot_c_pred95,0,3198.3,439.6,2.5,100,,
1,6,0,cold,br_mask_c_pred95,0,3622.9,643.7,3.3,100,,
1,6,0,cold,br_predicate_c_pred95,0,3312.5,590.0,5.4,100,,
1,6,0,cold,br_branch_c_pred95,0,3159.2,440.8,2.9,100,,
