run,pass,cooldown_ms,mode,variant,batch_idx,e2e_ns,algo_ns,bridge_ns,batch_count,score,input_tag
1,1,0,warm,br_profiled_hot_c_pred95,0,3516.2,1297.1,4.2,100,,
1,1,0,warm,br_mask_c_pred95,0,4638.3,2172.5,3.7,100,,
1,1,0,warm,br_branch_c_pred95,0,4117.1,1527.9,2.9,100,,
1,1,0,warm,br_lut_c_pred95,0,4838.3,2252.9,5.0,100,,
1,1,0,warm,br_predicate_c_pred95,0,5407.1,2504.6,3.3,100,,
1,1,0,cold,br_profiled_hot_c_pred95,0,4682.1,1643.8,3.3,100,,
1,1,0,cold,br_mask_c_pred95,0,5279.2,2273.3,3.3,100,,
1,1,0,cold,br_branch_c_pred95,0,4666.7,1651.7,3.7,100,,
1,1,0,cold,br_lut_c_pred95,0,5263.3,2236.2,2.9,100,,
1,1,0,cold,br_predicate_c_pred95,0,5282.5,2272.5,3.7,100,,
1,2,0,warm,br_lut_c_pred95,0,5250.0,2442.5,2.5,100,,
1,2,0,warm,br_predicate_c_pred95,0,5285.0,2467.5,2.5,100,,
1,2,0,warm,br_mask_c_pred95,0,5272.9,2463.3,3.3,100,,
1,2,0,warm,br_branch_c_pred95,0,4262.1,1567.1,4.2,100,,
1,2,0,warm,br_profiled_hot_c_pred95,0,4167.5,1549.2,4.6,100,,
1,2,0,cold,br_lut_c_pred95,0,5713.7,2445.8,3.3,100,,
1,2,0,cold,br_predicate_c_pred95,0,5281.7,2269.2,3.3,100,,
1,2,0,cold,br_mask_c_pred95,0,5368.3,2272.9,3.3,100,,
1,2,0,cold,br_branch_c_pred95,0,4669.2,1650.4,3.3,100,,
1,2,0,cold,br_profiled_hot_c_pred95,0,4657.1,1642.9,4.2,100,,
1,3,0,warm,br_profiled_hot_c_pred95,0,4129.2,1534.2,4.2,100,,
1,3,0,warm,br_predicate_c_pred95,0,5269.2,2462.1,2.1,100,,
1,3,0,warm,br_mask_c_pred95,0,5300.4,2464.2,2.5,100,,
1,3,0,warm,br_branch_c_pred95,0,4513.8,1690.8,5.8,100,,
1,3,0,warm,br_lut_c_pred95,0,5248.3,2444.6,6.7,100,,
1,3,0,cold,br_profiled_hot_c_pred95,0,4694.6,1640.4,2.9,100,,
1,3,0,cold,br_predicate_c_pred95,0,5332.1,2270.0,4.2,100,,
1,3,0,cold,br_mask_c_pred95,0,4981.7,2132.1,4.2,100,,
1,3,0,cold,br_branch_c_pred95,0,4047.9,1430.0,3.3,100,,
1,3,0,cold,br_lut_c_pred95,0,4457.9,1907.1,1.7,100,,
1,4,0,warm,br_mask_c_pred95,0,4073.3,1904.2,4.2,100,,
1,4,0,warm,br_lut_c_pred95,0,4065.8,1889.6,2.1,100,,
1,4,0,warm,br_branch_c_pred95,0,3557.5,1373.7,4.6,100,,
1,4,0,warm,br_predicate_c_pred95,0,4072.9,1901.2,3.3,100,,
1,4,0,warm,br_profiled_hot_c_pred95,0,3563.8,1315.0,1.7,100,,
1,4,0,cold,br_mask_c_pred95,0,4576.7,1959.2,2.5,100,,
1,4,0,cold,br_lut_c_pred95,0,4397.5,1880.8,3.3,100,,
1,4,0,cold,br_branch_c_pred95,0,3943.8,1385.0,5.0,100,,
1,4,0,cold,br_predicate_c_pred95,0,4538.8,1950.8,1.2,100,,
1,4,0,cold,br_profiled_hot_c_pred95,0,3902.5,1373.7,4.2,100,,
1,5,0,warm,br_predicate_c_pred95,0,4231.2,1968.8,2.1,100,,
1,5,0,warm,br_mask_c_pred95,0,4230.4,1973.7,2.9,100,,
1,5,0,warm,br_branch_c_pred95,0,3445.8,1271.7,4.2,100,,
1,5,0,warm,br_lut_c_pred95,0,4059.6,1885.0,2.9,100,,
1,5,0,warm,br_profiled_hot_c_pred95,0,3557.9,1309.6,2.9,100,,
1,5,0,cold,br_predicate_c_pred95,0,4946.2,2127.1,1.7,100,,
1,5,0,cold,br_mask_c_pred95,0,5595.8,2415.0,2.9,100,,
1,5,0,cold,br_branch_c_pred95,0,4669.2,1652.9,2.9,100,,
1,5,0,cold,br_lut_c_pred95,0,5015.0,2109.6,2.9,100,,
1,5,0,cold,br_profiled_hot_c_pred95,0,5092.1,1763.3,8.3,100,,
1,6,0,warm,br_lut_c_pred95,0,4840.8,2251.7,2.9,100,,
1,6,0,warm,br_profiled_hot_c_pred95,0,4140.8,1559.2,3.7,100,,
1,6,0,warm,br_mask_c_pred95,0,4862.1,2271.7,1.7,100,,
1,6,0,warm,br_predicate_c_pred95,0,4856.2,2271.2,3.7,100,,
1,6,0,warm,br_branch_c_pred95,0,4527.1,1716.2,6.2,100,,
1,6,0,cold,br_lut_c_pred95,0,5708.7,2442.1,2.9,100,,
1,6,0,cold,br_profiled_hot_c_pred95,0,5058.3,1786.2,5.4,100,,
1,6,0,cold,br_mask_c_pred95,0,5733.8,2469.2,4.2,100,,
1,6,0,cold,br_predicate_c_pred95,0,5291.7,2270.8,5.8,100,,
1,6,0,cold,br_branch_c_pred95,0,4694.6,1655.4,4.6,100,,
