run,pass,cooldown_ms,mode,variant,batch_idx,e2e_ns,algo_ns,bridge_ns,batch_count,score,input_tag
1,1,0,warm,br_profiled_hot_h_pred95,0,2879.6,674.2,3.3,100,,
1,1,0,warm,br_predicate_h_pred95,0,3583.3,1157.5,4.6,100,,
1,1,0,warm,br_branch_h_pred95,0,3142.9,714.2,5.0,100,,
1,1,0,cold,br_profiled_hot_h_pred95,0,3461.7,810.4,2.5,100,,
1,1,0,cold,br_predicate_h_pred95,0,3907.5,1246.7,2.1,100,,
1,1,0,cold,br_branch_h_pred95,0,3438.8,774.2,4.2,100,,
1,2,0,warm,br_predicate_h_pred95,0,4151.7,1350.8,3.3,100,,
1,2,0,warm,br_branch_h_pred95,0,3715.4,834.6,5.8,100,,
1,2,0,warm,br_profiled_hot_h_pred95,0,3684.6,871.7,6.7,100,,
1,2,0,cold,br_predicate_h_pred95,0,4221.2,1346.7,5.4,100,,
1,2,0,cold,br_branch_h_pred95,0,3753.8,837.1,5.0,100,,
1,2,0,cold,br_profiled_hot_h_pred95,0,3760.4,880.8,6.2,100,,
1,3,0,warm,br_predicate_h_pred95,0,3907.5,1308.8,3.7,100,,
1,3,0,warm,br_profiled_hot_h_pred95,0,3821.7,831.7,7.1,100,,
1,3,0,warm,br_branch_h_pred95,0,3347.5,773.8,3.3,100,,
1,3,0,cold,br_predicate_h_pred95,0,3898.3,1239.6,4.2,100,,
1,3,0,cold,br_profiled_hot_h_pred95,0,3464.2,808.8,3.3,100,,
1,3,0,cold,br_branch_h_pred95,0,3445.8,780.8,3.7,100,,
1,4,0,warm,br_branch_h_pred95,0,3194.6,724.2,3.3,100,,
1,4,0,warm,br_predicate_h_pred95,0,3820.4,1242.9,4.2,100,,
1,4,0,warm,br_profiled_hot_h_pred95,0,3411.7,744.2,4.6,100,,
1,4,0,cold,br_branch_h_pred95,0,3437.1,772.9,5.4,100,,
1,4,0,cold,br_predicate_h_pred95,0,3898.7,1240.8,3.3,100,,
1,4,0,cold,br_profiled_hot_h_pred95,0,3486.2,809.2,3.7,100,,
1,5,0,warm,br_branch_h_pred95,0,3319.6,747.5,6.7,100,,
1,5,0,warm,br_predicate_h_pred95,0,3824.2,1242.1,3.7,100,,
1,5,0,warm,br_profiled_hot_h_pred95,0,3696.2,888.3,5.0,100,,
1,5,0,cold,br_branch_h_pred95,0,3729.2,840.4,4.6,100,,
1,5,0,cold,br_predicate_h_pred95,0,4254.2,1347.5,5.0,100,,
1,5,0,cold,br_profiled_hot_h_pred95,0,3521.2,868.3,5.0,100,,
1,6,0,warm,br_profiled_hot_h_pred95,0,3558.3,944.6,4.6,100,,
1,6,0,warm,br_predicate_h_pred95,0,3855.4,1244.2,2.9,100,,
1,6,0,warm,br_branch_h_pred95,0,3338.3,755.0,8.3,100,,
1,6,0,cold,br_profiled_hot_h_pred95,0,3760.4,879.6,2.9,100,,
1,6,0,cold,br_predicate_h_pred95,0,4270.0,1350.0,7.5,100,,
1,6,0,cold,br_branch_h_pred95,0,3757.5,842.5,3.3,100,,
