run,pass,cooldown_ms,mode,variant,batch_idx,e2e_ns,algo_ns,bridge_ns,batch_count,score,input_tag
1,1,0,warm,br_profiled_hot_h_pred95,0,176652.1,174361.7,5.4,100,,
1,1,0,warm,br_predicate_h_pred95,0,267297.9,264868.3,5.4,100,,
1,1,0,warm,br_branch_h_pred95,0,165989.6,163705.4,4.6,100,,
1,1,0,cold,br_profiled_hot_h_pred95,0,178336.7,171175.8,3.7,100,,
1,1,0,cold,br_predicate_h_pred95,0,272858.3,265529.2,7.1,100,,
1,1,0,cold,br_branch_h_pred95,0,172972.9,165747.1,4.2,100,,
1,2,0,warm,br_predicate_h_pred95,0,263623.8,261098.3,9.6,100,,
1,2,0,warm,br_branch_h_pred95,0,163344.2,160988.3,4.2,100,,
1,2,0,warm,br_profiled_hot_h_pred95,0,173720.4,170957.5,5.8,100,,
1,2,0,cold,br_predicate_h_pred95,0,267245.8,259916.2,3.3,100,,
1,2,0,cold,br_branch_h_pred95,0,169049.2,161989.6,5.0,100,,
1,2,0,cold,br_profiled_hot_h_pred95,0,176691.2,169102.5,4.6,100,,
1,3,0,warm,br_predicate_h_pred95,0,262963.8,260666.2,6.2,100,,
1,3,0,warm,br_profiled_hot_h_pred95,0,171149.6,168724.6,4.2,100,,
1,3,0,warm,br_branch_h_pred95,0,166962.9,164313.8,6.7,100,,
1,3,0,cold,br_predicate_h_pred95,0,269581.2,261800.8,5.4,100,,
1,3,0,cold,br_profiled_hot_h_pred95,0,177602.5,170394.6,7.9,100,,
1,3,0,cold,br_branch_h_pred95,0,167750.8,160757.1,3.7,100,,
1,4,0,warm,br_branch_h_pred95,0,164312.1,162132.5,3.3,100,,
1,4,0,warm,br_predicate_h_pred95,0,271274.6,268736.7,12.5,100,,
1,4,0,warm,br_profiled_hot_h_pred95,0,172113.7,169626.7,5.4,100,,
1,4,0,cold,br_branch_h_pred95,0,168912.9,161746.2,5.8,100,,
1,4,0,cold,br_predicate_h_pred95,0,280340.8,272452.9,9.2,100,,
1,4,0,cold,br_profiled_hot_h_pred95,0,176348.7,168985.4,3.7,100,,
1,5,0,warm,br_branch_h_pred95,0,162921.7,160553.8,3.3,100,,
1,5,0,warm,br_predicate_h_pred95,0,261575.0,258947.9,5.8,100,,
1,5,0,warm,br_profiled_hot_h_pred95,0,171677.5,169392.1,6.2,100,,
1,5,0,cold,br_branch_h_pred95,0,171644.6,163914.2,7.1,100,,
1,5,0,cold,br_predicate_h_pred95,0,268897.5,261498.8,15.0,100,,
1,5,0,cold,br_profiled_hot_h_pred95,0,178025.4,170720.0,5.8,100,,
1,6,0,warm,br_profiled_hot_h_pred95,0,182377.1,179858.7,5.0,100,,
1,6,0,warm,br_predicate_h_pred95,0,268629.6,266433.3,2.1,100,,
1,6,0,warm,br_branch_h_pred95,0,166797.1,164535.8,1.7,100,,
1,6,0,cold,br_profiled_hot_h_pred95,0,180749.6,173424.6,3.3,100,,
1,6,0,cold,br_predicate_h_pred95,0,273995.4,266657.5,5.4,100,,
1,6,0,cold,br_branch_h_pred95,0,171781.2,164626.7,4.2,100,,
