run,pass,cooldown_ms,mode,variant,batch_idx,e2e_ns,algo_ns,bridge_ns,batch_count,score,input_tag
1,1,0,warm,br_profiled_hot_h_pred95,0,12679.2,10497.1,1.7,100,,
1,1,0,warm,br_predicate_h_pred95,0,20705.0,18280.4,0.8,100,,
1,1,0,warm,br_branch_h_pred95,0,14609.6,12030.8,2.9,100,,
1,1,0,cold,br_profiled_hot_h_pred95,0,14763.3,11912.1,6.7,100,,
1,1,0,cold,br_predicate_h_pred95,0,22526.2,19474.2,3.7,100,,
1,1,0,cold,br_branch_h_pred95,0,15230.8,12184.6,5.8,100,,
1,2,0,warm,br_predicate_h_pred95,0,26537.5,23698.3,57.5,100,,
1,2,0,warm,br_branch_h_pred95,0,14772.1,12182.1,5.8,100,,
1,2,0,warm,br_profiled_hot_h_pred95,0,15270.0,12676.2,3.3,100,,
1,2,0,cold,br_predicate_h_pred95,0,21101.7,18281.7,3.7,100,,
1,2,0,cold,br_branch_h_pred95,0,14988.3,11992.1,5.4,100,,
1,2,0,cold,br_profiled_hot_h_pred95,0,14799.2,11969.6,3.7,100,,
1,3,0,warm,br_predicate_h_pred95,0,22214.6,19612.9,2.9,100,,
1,3,0,warm,br_profiled_hot_h_pred95,0,15312.5,12705.4,2.5,100,,
1,3,0,warm,br_branch_h_pred95,0,14533.3,11972.1,3.3,100,,
1,3,0,cold,br_predicate_h_pred95,0,21100.8,18276.2,4.6,100,,
1,3,0,cold,br_profiled_hot_h_pred95,0,15792.1,12742.1,2.9,100,,
1,3,0,cold,br_branch_h_pred95,0,14204.6,11382.9,4.6,100,,
1,4,0,warm,br_branch_h_pred95,0,14976.2,12255.8,3.3,100,,
1,4,0,warm,br_predicate_h_pred95,0,22145.4,19542.9,2.9,100,,
1,4,0,warm,br_profiled_hot_h_pred95,0,14308.3,11890.4,3.7,100,,
1,4,0,cold,br_branch_h_pred95,0,15276.7,12232.1,5.4,100,,
1,4,0,cold,br_predicate_h_pred95,0,22744.6,19695.4,4.6,100,,
1,4,0,cold,br_profiled_hot_h_pred95,0,14835.0,12013.3,5.0,100,,
1,5,0,warm,br_branch_h_pred95,0,14731.2,12133.3,4.6,100,,
1,5,0,warm,br_predicate_h_pred95,0,22203.7,19556.2,4.6,100,,
1,5,0,warm,br_profiled_hot_h_pred95,0,14312.9,11893.3,4.2,100,,
1,5,0,cold,br_branch_h_pred95,0,15183.3,12170.4,2.5,100,,
1,5,0,cold,br_predicate_h_pred95,0,22592.9,19554.6,2.9,100,,
1,5,0,cold,br_profiled_hot_h_pred95,0,14741.7,11913.8,4.2,100,,
1,6,0,warm,br_profiled_hot_h_pred95,0,14334.6,11902.1,2.9,100,,
1,6,0,warm,br_predicate_h_pred95,0,22145.0,19554.2,2.5,100,,
1,6,0,warm,br_branch_h_pred95,0,12840.4,10585.4,2.9,100,,
1,6,0,cold,br_profiled_hot_h_pred95,0,13648.7,11037.9,2.9,100,,
1,6,0,cold,br_predicate_h_pred95,0,19939.2,17360.4,3.3,100,,
1,6,0,cold,br_branch_h_pred95,0,12754.2,10217.9,3.3,100,,
