run,pass,cooldown_ms,mode,variant,batch_idx,e2e_ns,algo_ns,bridge_ns,batch_count,score,input_tag
1,1,0,warm,br_profiled_hot_h_pred95,0,44956.7,42769.2,1.2,100,,
1,1,0,warm,br_predicate_h_pred95,0,67567.9,65389.2,2.5,100,,
1,1,0,warm,br_branch_h_pred95,0,42560.8,40389.6,3.3,100,,
1,1,0,cold,br_profiled_hot_h_pred95,0,50733.3,46953.3,5.0,100,,
1,1,0,cold,br_predicate_h_pred95,0,71765.4,68060.0,4.6,100,,
1,1,0,cold,br_branch_h_pred95,0,43941.2,40269.6,2.1,100,,
1,2,0,warm,br_predicate_h_pred95,0,70732.1,68414.6,3.7,100,,
1,2,0,warm,br_branch_h_pred95,0,46105.8,43741.7,5.4,100,,
1,2,0,warm,br_profiled_hot_h_pred95,0,49004.2,46548.8,5.0,100,,
1,2,0,cold,br_predicate_h_pred95,0,73871.2,70090.4,2.5,100,,
1,2,0,cold,br_branch_h_pred95,0,45356.7,41769.6,1.7,100,,
1,2,0,cold,br_profiled_hot_h_pred95,0,47790.4,44167.9,5.8,100,,
1,3,0,warm,br_predicate_h_pred95,0,72551.2,70153.8,4.6,100,,
1,3,0,warm,br_profiled_hot_h_pred95,0,47712.9,45306.7,3.7,100,,
1,3,0,warm,br_branch_h_pred95,0,44477.1,42212.5,5.0,100,,
1,3,0,cold,br_predicate_h_pred95,0,74342.1,70540.0,3.3,100,,
1,3,0,cold,br_profiled_hot_h_pred95,0,47985.4,44320.4,2.5,100,,
1,3,0,cold,br_branch_h_pred95,0,46296.2,42545.0,4.6,100,,
1,4,0,warm,br_branch_h_pred95,0,48008.3,45526.7,2.5,100,,
1,4,0,warm,br_predicate_h_pred95,0,74528.8,71988.3,6.2,100,,
1,4,0,warm,br_profiled_hot_h_pred95,0,46483.3,44205.8,1.7,100,,
1,4,0,cold,br_branch_h_pred95,0,49207.5,45305.0,3.7,100,,
1,4,0,cold,br_predicate_h_pred95,0,75876.7,71965.4,2.1,100,,
1,4,0,cold,br_profiled_hot_h_pred95,0,47825.8,44170.0,4.2,100,,
1,5,0,warm,br_branch_h_pred95,0,45590.4,43134.2,3.3,100,,
1,5,0,warm,br_predicate_h_pred95,0,73149.2,70693.8,4.2,100,,
1,5,0,warm,br_profiled_hot_h_pred95,0,46063.7,43795.4,2.1,100,,
1,5,0,cold,br_branch_h_pred95,0,48554.6,44679.2,3.7,100,,
1,5,0,cold,br_predicate_h_pred95,0,69599.2,66125.0,3.3,100,,
1,5,0,cold,br_profiled_hot_h_pred95,0,46907.9,43247.1,3.3,100,,
1,6,0,warm,br_profiled_hot_h_pred95,0,46844.2,44550.4,4.6,100,,
1,6,0,warm,br_predicate_h_pred95,0,69789.2,67485.0,4.2,100,,
1,6,0,warm,br_branch_h_pred95,0,43040.0,40830.8,3.7,100,,
1,6,0,cold,br_profiled_hot_h_pred95,0,47515.8,43955.0,4.2,100,,
1,6,0,cold,br_predicate_h_pred95,0,69456.2,65947.9,2.5,100,,
1,6,0,cold,br_branch_h_pred95,0,44622.1,41090.0,2.5,100,,
