# schema_v1	timestamp	git_commit	benchmark	variant	n	mode	median_ns	ci_lo_ns	ci_hi_ns
1784621534	6ab1b5e	branch_pred95_c_n4096	br_branch_c_pred95	4096	warm	6395.8	6335.4	6700.6
1784621534	6ab1b5e	branch_pred95_c_n4096	br_lut_c_pred95	4096	warm	8989.6	8700.4	9005.0
1784621534	6ab1b5e	branch_pred95_c_n4096	br_mask_c_pred95	4096	warm	8406.2	8406.2	9385.6
1784621534	6ab1b5e	branch_pred95_c_n4096	br_predicate_c_pred95	4096	warm	8525.0	8376.6	11761.5
1784621534	6ab1b5e	branch_pred95_c_n4096	br_profiled_hot_c_pred95	4096	warm	6145.8	5959.4	6350.9
1784622017	6ab1b5e	branch_pred95_c_n4096	br_branch_c_pred95	4096	warm	6410.8	6254.6	6458.8
1784622017	6ab1b5e	branch_pred95_c_n4096	br_lut_c_pred95	4096	warm	8989.2	8925.5	10683.4
1784622017	6ab1b5e	branch_pred95_c_n4096	br_mask_c_pred95	4096	warm	8988.3	8987.9	9005.0
1784622017	6ab1b5e	branch_pred95_c_n4096	br_predicate_c_pred95	4096	warm	8995.4	8703.1	9334.6
1784622017	6ab1b5e	branch_pred95_c_n4096	br_profiled_hot_c_pred95	4096	warm	6170.0	5680.0	6385.0
