run,pass,cooldown_ms,mode,variant,batch_idx,e2e_ns,algo_ns,bridge_ns,batch_count,score,input_tag
1,1,0,warm,br_profiled_hot_h_pred05,0,110864.2,108549.2,7.1,100,,
1,1,0,warm,br_predicate_h_pred05,0,271135.0,268666.2,12.5,100,,
1,1,0,warm,br_branch_h_pred05,0,105121.2,102746.7,5.8,100,,
1,1,0,cold,br_profiled_hot_h_pred05,0,119460.8,111610.8,4.6,100,,
1,1,0,cold,br_predicate_h_pred05,0,273379.2,265528.3,2.1,100,,
1,1,0,cold,br_branch_h_pred05,0,112582.5,104970.4,10.4,100,,
1,2,0,warm,br_predicate_h_pred05,0,267928.8,265576.7,3.3,100,,
1,2,0,warm,br_branch_h_pred05,0,105170.0,102711.7,4.2,100,,
1,2,0,warm,br_profiled_hot_h_pred05,0,118964.2,116302.1,5.8,100,,
1,2,0,cold,br_predicate_h_pred05,0,277714.6,270020.8,5.4,100,,
1,2,0,cold,br_branch_h_pred05,0,113286.2,105795.0,7.5,100,,
1,2,0,cold,br_profiled_hot_h_pred05,0,121084.6,113353.7,4.2,100,,
1,3,0,warm,br_predicate_h_pred05,0,274419.6,271783.3,14.6,100,,
1,3,0,warm,br_profiled_hot_h_pred05,0,119581.7,116839.2,2.1,100,,
1,3,0,warm,br_branch_h_pred05,0,109436.2,107011.7,3.3,100,,
1,3,0,cold,br_predicate_h_pred05,0,275186.7,267783.3,5.8,100,,
1,3,0,cold,br_profiled_hot_h_pred05,0,117607.9,109870.0,11.2,100,,
1,3,0,cold,br_branch_h_pred05,0,111198.3,104033.3,4.6,100,,
1,4,0,warm,br_branch_h_pred05,0,108334.6,106074.2,4.6,100,,
1,4,0,warm,br_predicate_h_pred05,0,272918.8,270585.4,6.2,100,,
1,4,0,warm,br_profiled_hot_h_pred05,0,112708.3,110436.2,6.2,100,,
1,4,0,cold,br_branch_h_pred05,0,110841.2,103490.4,2.9,100,,
1,4,0,cold,br_predicate_h_pred05,0,267500.4,260204.2,3.7,100,,
1,4,0,cold,br_profiled_hot_h_pred05,0,113610.4,106451.2,3.7,100,,
1,5,0,warm,br_branch_h_pred05,0,105702.1,103329.2,2.9,100,,
1,5,0,warm,br_predicate_h_pred05,0,272745.8,270033.3,3.7,100,,
1,5,0,warm,br_profiled_hot_h_pred05,0,107692.9,105423.8,6.7,100,,
1,5,0,cold,br_branch_h_pred05,0,113859.2,106210.4,8.3,100,,
1,5,0,cold,br_predicate_h_pred05,0,278008.3,270427.1,3.7,100,,
1,5,0,cold,br_profiled_hot_h_pred05,0,112878.3,105597.1,2.1,100,,
1,6,0,warm,br_profiled_hot_h_pred05,0,117365.8,114870.4,3.7,100,,
1,6,0,warm,br_predicate_h_pred05,0,262300.4,259731.7,3.3,100,,
1,6,0,warm,br_branch_h_pred05,0,105543.8,103141.2,4.2,100,,
1,6,0,cold,br_profiled_hot_h_pred05,0,118041.2,110522.5,5.4,100,,
1,6,0,cold,br_predicate_h_pred05,0,281524.2,273823.8,9.6,100,,
1,6,0,cold,br_branch_h_pred05,0,116256.2,108508.3,9.2,100,,
