run,pass,cooldown_ms,mode,variant,batch_idx,e2e_ns,algo_ns,bridge_ns,batch_count,score,input_tag
1,1,0,warm,br_profiled_hot_h_pred05,0,2585.0,410.0,3.7,100,,
1,1,0,warm,br_predicate_h_pred05,0,3488.3,1107.9,6.7,100,,
1,1,0,warm,br_branch_h_pred05,0,2573.3,402.1,2.9,100,,
1,1,0,cold,br_profiled_hot_h_pred05,0,2667.5,440.8,2.1,100,,
1,1,0,cold,br_predicate_h_pred05,0,10254.2,3398.3,15.0,100,,
1,1,0,cold,br_branch_h_pred05,0,2835.4,439.6,6.2,100,,
1,2,0,warm,br_predicate_h_pred05,0,3236.7,1039.2,1.7,100,,
1,2,0,warm,br_branch_h_pred05,0,2577.9,405.4,3.3,100,,
1,2,0,warm,br_profiled_hot_h_pred05,0,2675.0,433.3,4.6,100,,
1,2,0,cold,br_predicate_h_pred05,0,3394.6,1082.1,2.9,100,,
1,2,0,cold,br_branch_h_pred05,0,2647.1,423.8,1.2,100,,
1,2,0,cold,br_profiled_hot_h_pred05,0,2675.0,436.7,2.1,100,,
1,3,0,warm,br_predicate_h_pred05,0,3243.3,1040.8,2.1,100,,
1,3,0,warm,br_profiled_hot_h_pred05,0,2601.2,444.6,4.6,100,,
1,3,0,warm,br_branch_h_pred05,0,2587.1,415.8,3.3,100,,
1,3,0,cold,br_predicate_h_pred05,0,3268.3,1038.8,3.3,100,,
1,3,0,cold,br_profiled_hot_h_pred05,0,2655.4,437.5,3.7,100,,
1,3,0,cold,br_branch_h_pred05,0,2635.4,424.6,3.3,100,,
1,4,0,warm,br_branch_h_pred05,0,2578.3,417.9,2.1,100,,
1,4,0,warm,br_predicate_h_pred05,0,3329.6,1077.1,2.1,100,,
1,4,0,warm,br_profiled_hot_h_pred05,0,3105.4,525.4,2.1,100,,
1,4,0,cold,br_branch_h_pred05,0,2948.3,470.0,4.6,100,,
1,4,0,cold,br_predicate_h_pred05,0,3914.2,1237.1,2.5,100,,
1,4,0,cold,br_profiled_hot_h_pred05,0,3174.6,520.4,3.3,100,,
1,5,0,warm,br_branch_h_pred05,0,3353.7,544.6,5.0,100,,
1,5,0,warm,br_predicate_h_pred05,0,4255.4,1445.0,3.7,100,,
1,5,0,warm,br_profiled_hot_h_pred05,0,3380.4,580.4,5.4,100,,
1,5,0,cold,br_branch_h_pred05,0,3148.3,507.9,4.2,100,,
1,5,0,cold,br_predicate_h_pred05,0,3671.2,1160.8,3.7,100,,
1,5,0,cold,br_profiled_hot_h_pred05,0,3208.3,520.4,3.7,100,,
1,6,0,warm,br_profiled_hot_h_pred05,0,3080.8,500.4,3.7,100,,
1,6,0,warm,br_predicate_h_pred05,0,4364.6,1239.6,3.7,100,,
1,6,0,warm,br_branch_h_pred05,0,3076.7,490.4,4.6,100,,
1,6,0,cold,br_profiled_hot_h_pred05,0,3179.2,525.4,2.1,100,,
1,6,0,cold,br_predicate_h_pred05,0,3903.3,1243.8,2.9,100,,
1,6,0,cold,br_branch_h_pred05,0,3165.0,505.8,4.2,100,,
