run,pass,cooldown_ms,mode,variant,batch_idx,e2e_ns,algo_ns,bridge_ns,batch_count,score,input_tag
1,1,0,warm,br_profiled_hot_h_pred05,0,28703.3,26507.9,4.2,100,,
1,1,0,warm,br_predicate_h_pred05,0,73419.2,70931.7,3.3,100,,
1,1,0,warm,br_branch_h_pred05,0,29055.8,26793.7,3.3,100,,
1,1,0,cold,br_profiled_hot_h_pred05,0,31205.4,27587.9,4.6,100,,
1,1,0,cold,br_predicate_h_pred05,0,75606.7,71727.5,3.7,100,,
1,1,0,cold,br_branch_h_pred05,0,33392.9,29297.1,5.4,100,,
1,2,0,warm,br_predicate_h_pred05,0,75065.4,72513.3,2.5,100,,
1,2,0,warm,br_branch_h_pred05,0,31129.2,28660.4,3.7,100,,
1,2,0,warm,br_profiled_hot_h_pred05,0,32991.2,30436.2,3.7,100,,
1,2,0,cold,br_predicate_h_pred05,0,78192.1,74194.6,3.3,100,,
1,2,0,cold,br_branch_h_pred05,0,35322.5,31185.8,5.8,100,,
1,2,0,cold,br_profiled_hot_h_pred05,0,35731.7,31626.7,3.7,100,,
1,3,0,warm,br_predicate_h_pred05,0,70143.8,67822.5,5.4,100,,
1,3,0,warm,br_profiled_hot_h_pred05,0,30263.8,27957.1,3.3,100,,
1,3,0,warm,br_branch_h_pred05,0,31195.8,28769.2,5.4,100,,
1,3,0,cold,br_predicate_h_pred05,0,71480.0,67910.0,4.2,100,,
1,3,0,cold,br_profiled_hot_h_pred05,0,31250.4,27664.6,4.2,100,,
1,3,0,cold,br_branch_h_pred05,0,29479.2,25995.0,3.7,100,,
1,4,0,warm,br_branch_h_pred05,0,29051.2,26801.7,4.6,100,,
1,4,0,warm,br_predicate_h_pred05,0,69745.8,67488.3,2.9,100,,
1,4,0,warm,br_profiled_hot_h_pred05,0,29038.7,26829.6,4.6,100,,
1,4,0,cold,br_branch_h_pred05,0,29292.1,25838.8,5.0,100,,
1,4,0,cold,br_predicate_h_pred05,0,70129.6,66516.2,2.5,100,,
1,4,0,cold,br_profiled_hot_h_pred05,0,30191.7,26733.3,3.7,100,,
1,5,0,warm,br_branch_h_pred05,0,27837.5,25655.0,2.5,100,,
1,5,0,warm,br_predicate_h_pred05,0,68964.2,66748.3,3.3,100,,
1,5,0,warm,br_profiled_hot_h_pred05,0,28851.2,26680.4,3.7,100,,
1,5,0,cold,br_branch_h_pred05,0,29813.7,26300.0,4.6,100,,
1,5,0,cold,br_predicate_h_pred05,0,73464.6,69780.0,11.7,100,,
1,5,0,cold,br_profiled_hot_h_pred05,0,30308.3,26850.0,4.2,100,,
1,6,0,warm,br_profiled_hot_h_pred05,0,29571.7,27360.8,2.9,100,,
1,6,0,warm,br_predicate_h_pred05,0,67951.2,65709.2,3.3,100,,
1,6,0,warm,br_branch_h_pred05,0,27418.3,25280.4,2.5,100,,
1,6,0,cold,br_profiled_hot_h_pred05,0,29659.2,26267.5,4.6,100,,
1,6,0,cold,br_predicate_h_pred05,0,70745.8,67116.2,3.3,100,,
1,6,0,cold,br_branch_h_pred05,0,32583.7,28720.0,4.2,100,,
