run,pass,cooldown_ms,mode,variant,batch_idx,e2e_ns,algo_ns,bridge_ns,batch_count,score,input_tag
1,1,0,warm,br_profiled_hot_h_pred05,0,3863.3,1727.5,4.2,100,,
1,1,0,warm,br_predicate_h_pred05,0,7000.4,4583.3,4.6,100,,
1,1,0,warm,br_branch_h_pred05,0,4259.6,1830.8,3.7,100,,
1,1,0,cold,br_profiled_hot_h_pred05,0,4744.6,2004.6,4.2,100,,
1,1,0,cold,br_predicate_h_pred05,0,8297.5,5321.7,3.7,100,,
1,1,0,cold,br_branch_h_pred05,0,5096.7,2103.8,7.1,100,,
1,2,0,warm,br_predicate_h_pred05,0,10171.2,6545.4,10.0,100,,
1,2,0,warm,br_branch_h_pred05,0,5423.3,2307.9,8.8,100,,
1,2,0,warm,br_profiled_hot_h_pred05,0,4582.5,1980.4,5.0,100,,
1,2,0,cold,br_predicate_h_pred05,0,7239.2,4677.9,2.9,100,,
1,2,0,cold,br_branch_h_pred05,0,4677.9,1937.9,4.6,100,,
1,2,0,cold,br_profiled_hot_h_pred05,0,4424.2,1876.2,3.3,100,,
1,3,0,warm,br_predicate_h_pred05,0,7027.9,4585.4,5.4,100,,
1,3,0,warm,br_profiled_hot_h_pred05,0,4626.2,2010.8,4.6,100,,
1,3,0,warm,br_branch_h_pred05,0,4900.4,2094.6,5.0,100,,
1,3,0,cold,br_predicate_h_pred05,0,8310.8,5322.1,5.4,100,,
1,3,0,cold,br_profiled_hot_h_pred05,0,5173.8,2176.2,5.0,100,,
1,3,0,cold,br_branch_h_pred05,0,5065.8,2104.6,4.6,100,,
1,4,0,warm,br_branch_h_pred05,0,4902.9,2092.9,5.4,100,,
1,4,0,warm,br_predicate_h_pred05,0,8143.3,5318.3,5.0,100,,
1,4,0,warm,br_profiled_hot_h_pred05,0,5004.2,2171.2,3.3,100,,
1,4,0,cold,br_branch_h_pred05,0,4671.7,1937.9,5.4,100,,
1,4,0,cold,br_predicate_h_pred05,0,7636.7,4900.8,4.6,100,,
1,4,0,cold,br_profiled_hot_h_pred05,0,4789.2,2006.2,3.3,100,,
1,5,0,warm,br_branch_h_pred05,0,4530.0,1937.1,5.0,100,,
1,5,0,warm,br_predicate_h_pred05,0,7527.9,4926.2,6.2,100,,
1,5,0,warm,br_profiled_hot_h_pred05,0,4633.3,2039.6,5.0,100,,
1,5,0,cold,br_branch_h_pred05,0,4375.4,1814.6,2.9,100,,
1,5,0,cold,br_predicate_h_pred05,0,7813.3,5062.1,5.4,100,,
1,5,0,cold,br_profiled_hot_h_pred05,0,4755.0,2006.2,3.7,100,,
1,6,0,warm,br_profiled_hot_h_pred05,0,4296.7,1880.0,4.2,100,,
1,6,0,warm,br_predicate_h_pred05,0,7486.7,4901.2,4.6,100,,
1,6,0,warm,br_branch_h_pred05,0,4242.9,1807.9,4.2,100,,
1,6,0,cold,br_profiled_hot_h_pred05,0,4118.7,1743.8,3.7,100,,
1,6,0,cold,br_predicate_h_pred05,0,6700.0,4300.4,4.2,100,,
1,6,0,cold,br_branch_h_pred05,0,3952.5,1639.6,3.7,100,,
