run,pass,cooldown_ms,mode,variant,batch_idx,e2e_ns,algo_ns,bridge_ns,batch_count,score,input_tag
1,1,0,warm,br_profiled_hot_h_pred05,0,9199.6,6943.3,2.5,100,,
1,1,0,warm,br_predicate_h_pred05,0,19270.4,17011.2,3.7,100,,
1,1,0,warm,br_branch_h_pred05,0,8632.5,6451.7,3.3,100,,
1,1,0,cold,br_profiled_hot_h_pred05,0,9236.7,6688.3,5.0,100,,
1,1,0,cold,br_predicate_h_pred05,0,18948.3,16412.1,2.5,100,,
1,1,0,cold,br_branch_h_pred05,0,8851.2,6358.8,3.7,100,,
1,2,0,warm,br_predicate_h_pred05,0,20820.0,18383.7,3.7,100,,
1,2,0,warm,br_branch_h_pred05,0,10235.4,7639.2,3.3,100,,
1,2,0,warm,br_profiled_hot_h_pred05,0,10419.6,7832.1,2.9,100,,
1,2,0,cold,br_predicate_h_pred05,0,22070.0,19121.7,1.7,100,,
1,2,0,cold,br_branch_h_pred05,0,10827.5,7783.8,5.0,100,,
1,2,0,cold,br_profiled_hot_h_pred05,0,11174.6,7973.8,5.0,100,,
1,3,0,warm,br_predicate_h_pred05,0,22093.3,19501.7,3.7,100,,
1,3,0,warm,br_profiled_hot_h_pred05,0,9873.3,7438.8,3.7,100,,
1,3,0,warm,br_branch_h_pred05,0,10223.8,7637.9,4.2,100,,
1,3,0,cold,br_predicate_h_pred05,0,22601.2,19548.8,4.2,100,,
1,3,0,cold,br_profiled_hot_h_pred05,0,11047.1,8019.6,2.5,100,,
1,3,0,cold,br_branch_h_pred05,0,11383.3,8186.2,2.1,100,,
1,4,0,warm,br_branch_h_pred05,0,10226.7,7639.2,4.6,100,,
1,4,0,warm,br_predicate_h_pred05,0,22134.2,19544.2,2.9,100,,
1,4,0,warm,br_profiled_hot_h_pred05,0,10501.2,7903.3,3.3,100,,
1,4,0,cold,br_branch_h_pred05,0,10020.4,7194.2,3.3,100,,
1,4,0,cold,br_predicate_h_pred05,0,22546.2,19542.9,3.7,100,,
1,4,0,cold,br_profiled_hot_h_pred05,0,10997.1,7977.9,2.5,100,,
1,5,0,warm,br_branch_h_pred05,0,10174.2,7553.3,3.3,100,,
1,5,0,warm,br_predicate_h_pred05,0,23282.9,20584.6,3.3,100,,
1,5,0,warm,br_profiled_hot_h_pred05,0,10397.5,7816.7,4.2,100,,
1,5,0,cold,br_branch_h_pred05,0,10839.2,7744.6,4.2,100,,
1,5,0,cold,br_predicate_h_pred05,0,21095.8,18278.8,2.5,100,,
1,5,0,cold,br_profiled_hot_h_pred05,0,11050.8,7975.4,3.3,100,,
1,6,0,warm,br_profiled_hot_h_pred05,0,10405.4,7817.5,4.2,100,,
1,6,0,warm,br_predicate_h_pred05,0,21690.4,19120.4,0.8,100,,
1,6,0,warm,br_branch_h_pred05,0,10137.1,7550.0,5.8,100,,
1,6,0,cold,br_profiled_hot_h_pred05,0,10997.5,7970.8,5.4,100,,
1,6,0,cold,br_predicate_h_pred05,0,23203.3,20168.8,5.4,100,,
1,6,0,cold,br_branch_h_pred05,0,10705.4,7695.8,3.7,100,,
